,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
3641,F,Retired,52.0,8.0,-50.0,3.0,6465.0,1.0,157.245582,0.4465753424657534,
44268,A,Employed,35.0,4.0,30.0,1.0,17975.0,1.0,57.7002938,0.4273972602739726,
3061,A,Self-employed,65.0,10.0,-50.0,3.0,18190.0,0.0,59.32884362,1.0,
7234,D,Self-employed,38.0,10.0,-50.0,6.0,17415.0,1.0,30.46244233,1.0,
38575,A,Unemployed,38.0,11.0,-50.0,4.0,3230.0,1.0,33.67123926,1.0,
28580,C,Employed,49.0,11.0,-30.0,6.0,19965.0,1.0,122.4496948,0.3643835616438356,
45793,F,Self-employed,42.0,8.0,-50.0,9.0,8435.0,1.0,107.8170529,0.6684931506849315,
15150,A,Employed,31.0,9.0,90.0,10.0,10845.0,1.0,23.9585495,1.0,
19018,D,Self-employed,38.0,4.0,10.0,1.0,11955.0,1.0,100.9312267,0.5698630136986301,
4072,D,Unemployed,58.0,7.0,-50.0,9.0,9025.0,0.0,65.3447011,1.0,
33879,C,Unemployed,60.0,11.0,-50.0,1.0,16790.0,0.0,239.4551701,1.0,
16702,D,Employed,37.0,19.0,-30.0,11.0,1125.0,0.0,50.40601234,1.0,
48801,C,Employed,19.0,9.0,0.0,0.0,24835.0,0.0,222.6929824,1.0,
25424,B,Self-employed,55.0,7.0,-50.0,7.0,6360.0,1.0,93.38235115,1.0,
823,A,Retired,55.0,17.0,-40.0,3.0,28205.0,0.0,63.89430992,1.0,
36079,F,Unemployed,58.0,10.0,-50.0,8.0,14160.0,1.0,128.5434648,1.0,
23048,A,Employed,58.0,2.0,-30.0,0.0,3645.0,1.0,174.6445246,1.0,
6221,D,Self-employed,50.0,8.0,-20.0,15.0,18570.0,1.0,33.76301929,1.0,
32711,F,Employed,22.0,12.0,0.0,1.0,5665.0,0.0,223.3085718,0.5917808219178082,
87,B,Self-employed,50.0,14.0,10.0,4.0,18045.0,0.0,58.89468755,0.5342465753424658,
20484,D,Employed,37.0,12.0,-50.0,0.0,11630.0,0.0,171.3729361,1.0,
12319,A,Self-employed,54.0,9.0,-40.0,13.0,13865.0,0.0,249.7835716,1.0,
4360,E,Unemployed,29.0,12.0,-40.0,0.0,7720.0,1.0,136.1308048,1.0,
40038,A,Self-employed,21.0,2.0,-10.0,0.0,19460.0,0.0,221.7063984,0.6301369863013698,
18719,D,Unemployed,18.0,4.0,0.0,10.0,4295.0,0.0,275.0923407,1.0,
21357,D,Retired,68.0,5.0,40.0,8.0,18395.0,1.0,144.998902,1.0,
28397,E,Self-employed,54.0,7.0,-50.0,1.0,15945.0,1.0,48.3306937,1.0,
31498,F,Self-employed,58.0,3.0,-50.0,15.0,19925.0,0.0,68.97630254,1.0,
45475,A,Employed,27.0,6.0,-40.0,6.0,34385.0,0.0,201.3918071,0.5753424657534246,
10819,B,Self-employed,33.0,16.0,-40.0,1.0,7635.0,1.0,168.6499611,0.3178082191780822,
3977,E,Housewife,35.0,10.0,100.0,1.0,8285.0,1.0,174.6445246,0.5863013698630137,
33802,B,Unemployed,35.0,16.0,-40.0,9.0,18750.0,1.0,118.8510133,1.0,
44501,A,Employed,44.0,19.0,-40.0,3.0,19370.0,1.0,66.06668352,1.0,
26525,C,Retired,64.0,16.0,-30.0,6.0,13690.0,0.0,29.82213153,1.0,
40437,B,Employed,36.0,9.0,-40.0,12.0,16580.0,0.0,275.2822626,1.0,
15672,A,Housewife,40.0,5.0,-30.0,2.0,7780.0,0.0,125.1320458,1.0,
28006,A,Retired,65.0,16.0,10.0,1.0,25265.0,0.0,248.5121203,1.0,
1904,A,Employed,27.0,13.0,0.0,0.0,24265.0,0.0,30.41139927,0.9232876712328767,
3429,D,Self-employed,40.0,15.0,-50.0,3.0,18890.0,1.0,30.46244233,0.5150684931506849,
22284,B,Retired,48.0,19.0,-30.0,14.0,49990.0,0.0,66.69447337,1.0,
17514,D,Employed,42.0,9.0,-30.0,8.0,6805.0,1.0,66.94554904,0.4328767123287671,
22595,A,Unemployed,18.0,11.0,0.0,1.0,17415.0,1.0,27.01981982,1.0,
5912,A,Unemployed,36.0,17.0,-50.0,2.0,9515.0,0.0,100.833778,1.0,
2150,D,Housewife,37.0,13.0,40.0,4.0,24735.0,0.0,282.3344767,0.2821917808219178,
13859,C,Self-employed,24.0,19.0,-50.0,7.0,36945.0,0.0,68.39045202,1.0,
18118,A,Employed,29.0,3.0,110.0,1.0,4800.0,1.0,88.89623143,1.0,
19150,B,Housewife,26.0,6.0,40.0,1.0,9050.0,0.0,87.83581964,1.0,
36736,E,Retired,61.0,17.0,-40.0,15.0,23280.0,0.0,162.666477,1.0,
12148,D,Employed,47.0,13.0,-20.0,1.0,13375.0,1.0,225.1417422,1.0,
42513,C,Housewife,24.0,11.0,0.0,0.0,7965.0,0.0,147.9690558,1.0,
629,C,Self-employed,43.0,3.0,-10.0,12.0,9575.0,1.0,45.65564192,1.0,
44128,A,Retired,72.0,12.0,-30.0,8.0,8700.0,1.0,72.01288299,1.0,
8104,A,Employed,43.0,18.0,-30.0,6.0,9425.0,1.0,25.28528423,1.0,
6674,A,Employed,27.0,10.0,50.0,15.0,4920.0,1.0,90.21472555,1.0,
47637,A,Employed,28.0,7.0,0.0,0.0,3555.0,0.0,24.81697854,1.0,
38873,A,Employed,34.0,14.0,-30.0,2.0,24100.0,1.0,200.6565503,1.0,
36970,E,Retired,47.0,14.0,60.0,5.0,3820.0,1.0,87.14669097,1.0,
34578,B,Unemployed,46.0,2.0,-50.0,12.0,12930.0,0.0,51.33277755,0.40821917808219177,
28132,A,Self-employed,71.0,15.0,-30.0,3.0,26455.0,1.0,34.93212226,0.7506849315068493,
19245,C,Housewife,52.0,6.0,-50.0,2.0,7515.0,1.0,32.04149695,1.0,
29396,E,Unemployed,44.0,14.0,-30.0,5.0,28715.0,0.0,276.3355652,0.3178082191780822,
1087,B,Retired,64.0,12.0,-30.0,11.0,17385.0,1.0,27.92054451,0.6904109589041096,
10920,D,Housewife,37.0,16.0,30.0,3.0,24505.0,0.0,248.5121203,1.0,
45150,D,Self-employed,43.0,14.0,-10.0,12.0,6365.0,1.0,276.9950185,0.36164383561643837,
16228,F,Housewife,42.0,18.0,-50.0,1.0,27760.0,0.0,182.367931,1.0,
31585,A,Employed,36.0,12.0,-50.0,9.0,16475.0,1.0,31.60580864,1.0,
22074,E,Employed,38.0,13.0,0.0,12.0,19360.0,1.0,88.29014956,1.0,
15046,B,Unemployed,37.0,10.0,-30.0,8.0,5975.0,1.0,24.84670738,0.36164383561643837,
30562,C,Retired,71.0,3.0,-40.0,0.0,11035.0,1.0,73.25249905,1.0,
42891,B,Self-employed,59.0,17.0,140.0,4.0,8610.0,1.0,107.8170529,1.0,
6972,A,Employed,41.0,13.0,-20.0,7.0,4295.0,0.0,73.46170633,1.0,
22598,E,Housewife,36.0,17.0,30.0,2.0,36285.0,1.0,148.9956325,1.0,
5225,B,Self-employed,45.0,4.0,0.0,10.0,7145.0,1.0,238.240414,1.0,
16238,D,Employed,44.0,3.0,50.0,13.0,13605.0,0.0,17.11532415,1.0,
17144,D,Unemployed,36.0,10.0,-50.0,1.0,21100.0,1.0,212.4247054,0.8465753424657534,
29502,B,Housewife,25.0,11.0,-20.0,14.0,5180.0,0.0,59.63322296,1.0,
35192,D,Unemployed,23.0,10.0,-50.0,13.0,26850.0,1.0,148.4018477,1.0,
24551,C,Self-employed,25.0,1.0,40.0,0.0,6200.0,0.0,156.1042255,0.9205479452054794,
2773,E,Housewife,21.0,9.0,10.0,1.0,19425.0,0.0,30.85366237,1.0,
21697,B,Housewife,46.0,10.0,-40.0,5.0,27715.0,0.0,100.9312267,0.27671232876712326,
21244,D,Unemployed,27.0,9.0,0.0,0.0,9900.0,0.0,148.3685156,1.0,
32776,C,Employed,29.0,10.0,30.0,3.0,6345.0,1.0,99.43621052,1.0,
46980,F,Unemployed,44.0,9.0,-50.0,0.0,9805.0,1.0,295.7970919,1.0,
36820,C,Employed,38.0,14.0,0.0,5.0,16345.0,1.0,102.818883,1.0,
45427,A,Retired,73.0,9.0,-30.0,13.0,17745.0,1.0,66.11361207,1.0,
44415,C,Unemployed,22.0,17.0,10.0,14.0,9605.0,0.0,64.12305444,0.9534246575342465,
35830,A,Unemployed,22.0,11.0,-30.0,8.0,16690.0,1.0,251.432848,0.8246575342465754,
798,B,Employed,30.0,7.0,20.0,5.0,11410.0,1.0,76.98652096,1.0,
22982,A,Unemployed,54.0,9.0,-30.0,2.0,7230.0,0.0,253.6198858,1.0,
6183,A,Employed,33.0,16.0,0.0,1.0,15335.0,1.0,31.98800317,1.0,
10344,A,Self-employed,35.0,9.0,70.0,10.0,41460.0,0.0,79.1594481,1.0,
33884,B,Employed,49.0,7.0,70.0,9.0,12345.0,0.0,139.2830008,0.3041095890410959,
32612,B,Unemployed,34.0,18.0,30.0,3.0,27035.0,0.0,32.4149606,1.0,
27190,E,Retired,65.0,5.0,-30.0,0.0,8660.0,1.0,129.8552354,1.0,
8626,A,Unemployed,25.0,14.0,-40.0,8.0,4500.0,0.0,153.4523215,1.0,
16989,C,Employed,28.0,11.0,30.0,0.0,17025.0,1.0,103.9493988,0.7479452054794521,
22485,C,Housewife,47.0,10.0,70.0,10.0,29705.0,1.0,157.245582,1.0,
23284,E,Employed,45.0,7.0,-20.0,7.0,13675.0,0.0,110.9836779,1.0,
25666,C,Housewife,39.0,11.0,70.0,2.0,23550.0,1.0,190.0515645,1.0,
27725,A,Housewife,28.0,18.0,50.0,6.0,8195.0,0.0,75.62345843,0.8273972602739726,
44667,B,Employed,28.0,13.0,-50.0,3.0,12990.0,0.0,94.29603751,0.2684931506849315,
27214,B,Housewife,20.0,11.0,-20.0,1.0,7130.0,0.0,162.666477,1.0,
24264,E,Self-employed,27.0,8.0,0.0,5.0,4295.0,1.0,139.637282,1.0,
32012,B,Employed,18.0,10.0,0.0,0.0,22755.0,0.0,68.37942919,0.41643835616438357,
14308,B,Unemployed,57.0,8.0,-50.0,8.0,2370.0,0.0,61.94412023,1.0,
44928,E,Retired,63.0,11.0,-40.0,3.0,21555.0,0.0,58.73427627,1.0,
6549,E,Retired,46.0,8.0,50.0,3.0,16190.0,1.0,33.27619903,1.0,
5986,D,Housewife,21.0,13.0,-10.0,1.0,23000.0,0.0,93.38235115,1.0,
34203,A,Employed,20.0,13.0,0.0,1.0,3550.0,1.0,31.09742125,1.0,
35169,D,Employed,29.0,10.0,0.0,1.0,9090.0,0.0,61.56398846,0.4684931506849315,
29765,B,Retired,55.0,2.0,-40.0,4.0,9680.0,1.0,118.8510133,0.7424657534246575,
1755,A,Housewife,41.0,6.0,0.0,4.0,6855.0,1.0,92.10692821,1.0,
9078,C,Employed,47.0,10.0,-20.0,6.0,7155.0,0.0,50.40601234,1.0,
26774,A,Employed,41.0,5.0,50.0,2.0,9525.0,1.0,25.62227499,1.0,
48848,A,Housewife,35.0,12.0,-40.0,7.0,18645.0,1.0,77.68823268,1.0,
15774,A,Self-employed,36.0,4.0,0.0,2.0,18680.0,1.0,211.8309492,1.0,
11432,B,Housewife,31.0,14.0,-20.0,1.0,10475.0,1.0,62.73514095,1.0,
4200,C,Retired,75.0,14.0,20.0,12.0,13075.0,1.0,63.17028387,1.0,
40129,D,Self-employed,36.0,5.0,80.0,11.0,13755.0,1.0,259.0040603,1.0,
6659,A,Housewife,36.0,10.0,-50.0,14.0,3775.0,1.0,275.0923407,0.9315068493150684,
41482,A,Unemployed,45.0,13.0,-40.0,13.0,26750.0,1.0,88.95152383,1.0,
24840,C,Self-employed,43.0,11.0,80.0,4.0,11345.0,1.0,51.09148195,1.0,
16587,B,Employed,38.0,10.0,-30.0,4.0,12260.0,1.0,212.4247054,1.0,
19142,C,Unemployed,32.0,15.0,-50.0,3.0,12715.0,1.0,15.8925395,0.7178082191780822,
30755,C,Employed,44.0,2.0,140.0,3.0,4190.0,0.0,32.6541392,1.0,
28579,B,Retired,61.0,7.0,-30.0,4.0,5385.0,0.0,137.8873343,0.9013698630136986,
26981,A,Retired,73.0,13.0,-40.0,3.0,17500.0,1.0,94.29603751,1.0,
15138,A,Housewife,46.0,14.0,-20.0,6.0,17300.0,1.0,251.432848,0.4054794520547945,
44454,C,Retired,50.0,13.0,-40.0,2.0,11150.0,1.0,156.6298557,1.0,
4597,A,Self-employed,61.0,17.0,-30.0,12.0,19790.0,1.0,27.01981982,1.0,
23094,D,Employed,29.0,8.0,-20.0,1.0,21925.0,1.0,232.9029787,1.0,
11006,A,Retired,72.0,6.0,-30.0,3.0,17830.0,1.0,70.86106124,0.3452054794520548,
20972,A,Employed,18.0,14.0,0.0,3.0,19930.0,0.0,249.7835716,1.0,
20060,F,Employed,49.0,4.0,-50.0,1.0,21140.0,1.0,25.63801996,1.0,
40607,A,Housewife,43.0,2.0,-30.0,1.0,18790.0,1.0,178.2443114,1.0,
1961,F,Self-employed,30.0,15.0,-40.0,3.0,1835.0,1.0,125.1320458,0.6712328767123288,
22502,B,Housewife,41.0,10.0,0.0,1.0,23015.0,0.0,59.32884362,1.0,
46205,D,Housewife,75.0,16.0,-50.0,0.0,13580.0,1.0,200.6565503,0.6301369863013698,
37043,C,Employed,18.0,15.0,0.0,15.0,4885.0,0.0,145.223003,1.0,
15772,A,Unemployed,27.0,5.0,-40.0,3.0,9420.0,1.0,162.9324677,1.0,
41370,D,Housewife,47.0,9.0,110.0,1.0,17615.0,1.0,212.4247054,1.0,
31393,B,Self-employed,31.0,9.0,-50.0,0.0,23520.0,1.0,293.5560359,1.0,
28298,B,Retired,70.0,11.0,-30.0,0.0,43065.0,0.0,34.93212226,1.0,
17953,E,Employed,19.0,6.0,-10.0,1.0,11845.0,1.0,225.0430894,1.0,
503,B,Employed,27.0,17.0,-50.0,1.0,24575.0,0.0,32.04149695,1.0,
47164,B,Housewife,36.0,4.0,20.0,7.0,9660.0,0.0,55.96459579,1.0,
17663,A,Unemployed,27.0,11.0,-40.0,14.0,23385.0,0.0,33.67123926,0.3178082191780822,
46068,D,Employed,45.0,13.0,-40.0,6.0,4190.0,1.0,256.6405915,0.9205479452054794,
10760,B,Unemployed,34.0,10.0,-50.0,8.0,6780.0,0.0,51.33277755,0.26575342465753427,
33868,E,Housewife,56.0,13.0,30.0,14.0,40805.0,1.0,149.997808,1.0,
48615,A,Self-employed,44.0,3.0,-20.0,2.0,22195.0,1.0,190.0515645,1.0,
47752,A,Unemployed,26.0,14.0,-50.0,3.0,19765.0,1.0,31.88091224,1.0,
48557,A,Self-employed,60.0,18.0,-40.0,0.0,6065.0,1.0,222.6929824,1.0,
1347,B,Self-employed,45.0,9.0,-10.0,10.0,7890.0,1.0,66.94554904,1.0,
46247,C,Retired,50.0,5.0,-30.0,1.0,17825.0,1.0,45.65564192,1.0,
28109,B,Employed,20.0,13.0,10.0,1.0,17375.0,0.0,65.78489891,1.0,
49181,C,Housewife,42.0,12.0,-10.0,7.0,27590.0,0.0,51.55500772,1.0,
35669,E,Self-employed,56.0,20.0,-10.0,11.0,11205.0,1.0,64.53563007,1.0,
47867,B,Employed,29.0,14.0,-50.0,0.0,8720.0,1.0,37.59594224,0.8410958904109589,
37164,A,Employed,35.0,14.0,-40.0,2.0,13345.0,0.0,100.3048589,0.3972602739726027,
37893,A,Unemployed,35.0,14.0,-50.0,1.0,22070.0,1.0,293.5560359,1.0,
5376,A,Self-employed,49.0,15.0,-30.0,15.0,25560.0,0.0,167.9366556,1.0,
48248,D,Unemployed,30.0,15.0,-50.0,6.0,29345.0,1.0,31.91620696,1.0,
19741,D,Employed,35.0,3.0,-50.0,0.0,11680.0,0.0,240.0004036,1.0,
29804,B,Retired,50.0,14.0,-50.0,2.0,10545.0,1.0,225.0430894,1.0,
30912,B,Housewife,32.0,13.0,-10.0,5.0,20080.0,1.0,31.48099884,0.28493150684931506,
31524,B,Self-employed,46.0,13.0,-50.0,9.0,10120.0,1.0,68.37942919,1.0,
17686,F,Housewife,37.0,1.0,-10.0,2.0,23135.0,1.0,183.8950396,1.0,
13104,B,Unemployed,29.0,6.0,-50.0,5.0,45560.0,1.0,94.65751646,1.0,
45856,B,Employed,45.0,9.0,-30.0,5.0,14720.0,1.0,293.5560359,0.6301369863013698,
30280,D,Employed,20.0,14.0,-10.0,0.0,35955.0,1.0,62.06252553,0.6054794520547945,
42094,B,Retired,63.0,10.0,70.0,5.0,21265.0,1.0,33.73278519,0.8027397260273973,
6902,F,Employed,28.0,14.0,-10.0,10.0,4705.0,1.0,31.09742125,1.0,
25887,F,Unemployed,36.0,11.0,140.0,2.0,13725.0,0.0,31.88091224,1.0,
5311,D,Housewife,34.0,10.0,-50.0,2.0,10045.0,1.0,91.55064058,1.0,
10596,F,Self-employed,32.0,16.0,0.0,0.0,9420.0,1.0,61.79475865,1.0,
49221,A,Employed,28.0,2.0,100.0,1.0,20425.0,1.0,148.4018477,1.0,
12046,B,Self-employed,47.0,17.0,-20.0,3.0,46880.0,0.0,44.37542252,1.0,
9555,B,Retired,68.0,17.0,20.0,15.0,14475.0,0.0,153.4523215,0.936986301369863,
47020,D,Unemployed,43.0,15.0,-50.0,12.0,1260.0,0.0,137.8873343,1.0,
7919,C,Housewife,46.0,17.0,-50.0,15.0,14705.0,0.0,221.7063984,1.0,
7301,C,Unemployed,22.0,11.0,0.0,2.0,9215.0,1.0,222.711392,1.0,
11983,D,Self-employed,31.0,16.0,50.0,6.0,10840.0,1.0,129.8552354,1.0,
7607,D,Self-employed,38.0,13.0,-50.0,2.0,19775.0,0.0,30.5989837,1.0,
5975,D,Self-employed,27.0,9.0,-50.0,10.0,6870.0,1.0,37.31536383,1.0,
18047,A,Housewife,41.0,14.0,70.0,13.0,16935.0,1.0,205.4307964,1.0,
35877,A,Employed,34.0,13.0,150.0,1.0,16690.0,0.0,32.57069103,0.9534246575342465,
42630,B,Employed,26.0,6.0,-10.0,14.0,7150.0,0.0,183.8950396,0.8465753424657534,
39856,F,Unemployed,25.0,17.0,10.0,2.0,43245.0,0.0,237.4189585,1.0,
21330,A,Self-employed,22.0,7.0,20.0,15.0,16855.0,0.0,24.82652767,0.9945205479452055,
15077,B,Self-employed,46.0,12.0,-50.0,9.0,16395.0,1.0,107.8170529,1.0,
38821,A,Employed,39.0,15.0,-50.0,9.0,12235.0,0.0,30.18943347,1.0,
22399,B,Self-employed,40.0,4.0,120.0,3.0,29660.0,1.0,28.51184808,1.0,
21054,D,Self-employed,67.0,3.0,-50.0,5.0,9625.0,1.0,64.30270938,0.7150684931506849,
261,A,Employed,49.0,5.0,-40.0,15.0,26970.0,1.0,258.9237292,0.5972602739726027,
36725,B,Employed,39.0,14.0,-50.0,1.0,3235.0,1.0,84.06770437,1.0,
14326,C,Housewife,33.0,14.0,-50.0,1.0,29290.0,0.0,69.72819603,1.0,
28639,C,Retired,48.0,12.0,-30.0,7.0,24395.0,1.0,33.80619296,1.0,
36198,C,Employed,21.0,15.0,0.0,0.0,20955.0,1.0,24.81697854,0.5671232876712329,
5230,B,Unemployed,56.0,12.0,90.0,2.0,15875.0,1.0,251.432848,1.0,
10425,B,Unemployed,40.0,11.0,-40.0,12.0,21430.0,1.0,238.240414,1.0,
39921,C,Self-employed,54.0,3.0,-50.0,5.0,1620.0,1.0,183.8950396,1.0,
25813,D,Employed,39.0,8.0,50.0,15.0,11410.0,1.0,251.432848,1.0,
32150,D,Housewife,37.0,16.0,-50.0,7.0,42700.0,1.0,31.84882285,1.0,
26308,A,Employed,56.0,12.0,-40.0,1.0,11940.0,0.0,68.37942919,1.0,
5977,E,Housewife,55.0,10.0,-40.0,7.0,8160.0,1.0,139.2056697,1.0,
43014,D,Employed,42.0,2.0,-10.0,4.0,29010.0,0.0,68.95196256,1.0,
30057,D,Self-employed,47.0,17.0,-40.0,4.0,13680.0,0.0,253.6198858,0.9917808219178083,
2613,A,Unemployed,18.0,7.0,0.0,7.0,11970.0,0.0,29.08064837,1.0,
36756,B,Self-employed,31.0,8.0,-50.0,12.0,24930.0,1.0,76.50537468,1.0,
24757,A,Self-employed,37.0,9.0,-30.0,5.0,19275.0,1.0,222.6929824,1.0,
46040,B,Employed,44.0,10.0,-50.0,1.0,7680.0,1.0,169.7885554,0.673972602739726,
20772,D,Housewife,36.0,4.0,-30.0,15.0,7770.0,0.0,106.5583041,0.27123287671232876,
30227,C,Employed,59.0,7.0,-30.0,4.0,9750.0,1.0,114.1413271,0.9397260273972603,
23875,C,Unemployed,32.0,9.0,130.0,0.0,13260.0,0.0,285.6217445,1.0,
44066,D,Housewife,33.0,14.0,-10.0,9.0,14040.0,1.0,70.86106124,1.0,
29784,C,Employed,18.0,2.0,0.0,4.0,1900.0,0.0,129.6690079,1.0,
12264,C,Employed,20.0,16.0,0.0,0.0,13440.0,0.0,53.43201088,1.0,
15135,B,Employed,39.0,11.0,130.0,10.0,13660.0,0.0,71.71655605,1.0,
36983,A,Employed,54.0,17.0,-50.0,0.0,18390.0,1.0,59.32884362,1.0,
18853,D,Retired,65.0,14.0,-50.0,2.0,21270.0,1.0,30.46244233,1.0,
3362,E,Unemployed,40.0,10.0,-50.0,3.0,3670.0,1.0,79.1594481,0.3287671232876712,
14852,F,Housewife,22.0,8.0,-30.0,11.0,17030.0,0.0,272.9669948,1.0,
2084,A,Self-employed,47.0,14.0,-50.0,4.0,41570.0,1.0,169.7885554,1.0,
20177,A,Unemployed,55.0,20.0,40.0,7.0,24360.0,1.0,30.62119248,1.0,
37946,A,Employed,39.0,6.0,80.0,1.0,24885.0,1.0,125.9456252,1.0,
27180,A,Employed,51.0,16.0,-40.0,2.0,8045.0,1.0,114.1413271,0.6027397260273972,
43230,A,Self-employed,27.0,11.0,10.0,6.0,19675.0,0.0,296.4319078,1.0,
43540,B,Employed,34.0,4.0,-50.0,1.0,14885.0,0.0,168.6499611,1.0,
25249,C,Retired,56.0,8.0,-30.0,3.0,6315.0,1.0,139.2056697,0.40821917808219177,
6865,D,Self-employed,23.0,20.0,40.0,7.0,42505.0,0.0,125.9456252,1.0,
37366,B,Employed,25.0,14.0,-20.0,2.0,20095.0,0.0,272.9669948,1.0,
4086,B,Self-employed,36.0,16.0,-40.0,0.0,7115.0,0.0,50.56640552,1.0,
4676,D,Retired,68.0,16.0,-50.0,6.0,11735.0,1.0,212.4247054,1.0,
8099,A,Retired,63.0,18.0,-50.0,6.0,6740.0,1.0,190.0515645,0.4410958904109589,
34141,D,Employed,29.0,11.0,-10.0,5.0,13385.0,1.0,23.6720664,1.0,
12466,E,Employed,34.0,11.0,-40.0,3.0,16910.0,0.0,29.94861261,1.0,
41536,A,Housewife,35.0,15.0,-30.0,0.0,8705.0,0.0,125.1320458,1.0,
27540,B,Self-employed,36.0,12.0,-50.0,13.0,4010.0,1.0,40.0945365,1.0,
58,B,Self-employed,60.0,19.0,-30.0,8.0,28920.0,0.0,225.0430894,1.0,
8182,A,Employed,39.0,6.0,0.0,11.0,5670.0,1.0,61.94412023,0.9123287671232877,
32561,A,Employed,20.0,12.0,40.0,9.0,5615.0,0.0,34.88186234,0.8383561643835616,
7604,B,Unemployed,60.0,9.0,-50.0,5.0,19355.0,0.0,44.92088199,0.9178082191780822,
20494,D,Employed,21.0,14.0,60.0,10.0,21350.0,0.0,141.4896565,1.0,
3995,B,Self-employed,39.0,9.0,-30.0,4.0,6240.0,1.0,276.9454965,1.0,
40877,E,Retired,69.0,1.0,-50.0,3.0,21940.0,1.0,121.5870219,0.3315068493150685,
49792,D,Housewife,35.0,3.0,-50.0,15.0,9395.0,1.0,109.6318854,1.0,
13273,A,Retired,62.0,11.0,-40.0,3.0,25530.0,1.0,20.53346329,0.5753424657534246,
23617,E,Housewife,32.0,4.0,30.0,0.0,4975.0,1.0,50.01092548,1.0,
40775,A,Self-employed,22.0,17.0,0.0,5.0,28485.0,1.0,17.11532415,1.0,
45115,A,Self-employed,64.0,5.0,-40.0,0.0,3245.0,1.0,129.6690079,1.0,
33854,C,Retired,46.0,7.0,-10.0,1.0,19080.0,0.0,211.8309492,1.0,
45085,A,Unemployed,31.0,4.0,-50.0,6.0,28980.0,0.0,222.2151274,1.0,
2377,D,Housewife,29.0,15.0,110.0,1.0,8465.0,0.0,32.3905212,1.0,
29057,C,Unemployed,50.0,19.0,-40.0,13.0,25505.0,1.0,205.4307964,1.0,
19683,E,Employed,32.0,11.0,-40.0,1.0,7925.0,0.0,139.2830008,0.547945205479452,
47815,C,Employed,41.0,15.0,100.0,5.0,10205.0,1.0,239.4551701,1.0,
9543,B,Self-employed,44.0,16.0,-30.0,0.0,39565.0,1.0,275.0923407,1.0,
34542,F,Housewife,55.0,13.0,-40.0,0.0,28255.0,1.0,30.79695284,1.0,
9767,D,Employed,59.0,18.0,-30.0,2.0,26715.0,1.0,30.79695284,1.0,
8709,B,Housewife,26.0,10.0,80.0,2.0,21035.0,0.0,225.0430894,1.0,
1634,D,Unemployed,44.0,17.0,-40.0,2.0,14845.0,0.0,256.6405915,1.0,
44368,D,Self-employed,35.0,14.0,-40.0,14.0,3215.0,0.0,37.76157765,1.0,
14197,B,Housewife,50.0,9.0,-50.0,1.0,5195.0,1.0,169.5291484,1.0,
3336,F,Unemployed,18.0,9.0,0.0,10.0,18805.0,0.0,30.79695284,1.0,
23995,B,Employed,44.0,8.0,0.0,9.0,9505.0,1.0,32.99314961,0.3643835616438356,
45784,E,Retired,75.0,13.0,-40.0,2.0,16220.0,1.0,30.18943347,0.3506849315068493,
30747,D,Housewife,28.0,16.0,-30.0,13.0,24655.0,1.0,30.41139927,1.0,
1823,B,Employed,34.0,3.0,-20.0,6.0,6995.0,0.0,94.29603751,1.0,
45897,A,Unemployed,21.0,14.0,0.0,0.0,11975.0,0.0,30.18943347,0.9232876712328767,
19149,D,Employed,44.0,3.0,-30.0,8.0,14780.0,1.0,25.7140109,1.0,
17556,D,Housewife,33.0,20.0,20.0,2.0,14050.0,0.0,62.73514095,1.0,
4347,D,Housewife,32.0,17.0,70.0,9.0,19710.0,1.0,21.45273029,1.0,
46982,E,Retired,49.0,13.0,0.0,11.0,20625.0,1.0,168.6499611,1.0,
39489,D,Self-employed,37.0,8.0,-50.0,0.0,15820.0,1.0,218.9832303,1.0,
5203,A,Housewife,20.0,12.0,0.0,5.0,24605.0,1.0,124.3443471,0.3013698630136986,
44429,B,Unemployed,25.0,8.0,30.0,10.0,41535.0,0.0,27.86273727,0.6876712328767123,
17706,B,Employed,41.0,14.0,-20.0,8.0,21820.0,1.0,68.39045202,1.0,
36635,C,Employed,44.0,2.0,20.0,1.0,8325.0,1.0,28.51184808,0.46301369863013697,
32678,C,Employed,35.0,12.0,30.0,5.0,2030.0,1.0,129.8552354,1.0,
17385,B,Unemployed,47.0,10.0,0.0,4.0,45490.0,1.0,103.9493988,1.0,
10403,A,Self-employed,28.0,3.0,-50.0,5.0,8415.0,0.0,77.68823268,0.27945205479452057,
10354,A,Unemployed,26.0,13.0,-50.0,0.0,8750.0,1.0,63.50810856,1.0,
44530,E,Housewife,59.0,11.0,-20.0,0.0,22175.0,0.0,30.5989837,1.0,
48760,C,Employed,26.0,10.0,0.0,9.0,10680.0,0.0,34.15043101,1.0,
5743,B,Retired,52.0,9.0,0.0,6.0,8360.0,0.0,36.25444122,1.0,
9016,B,Unemployed,18.0,14.0,0.0,6.0,3150.0,0.0,139.2830008,1.0,
1436,D,Employed,44.0,13.0,-30.0,10.0,8640.0,0.0,182.367931,1.0,
14869,E,Retired,62.0,10.0,-50.0,3.0,19110.0,1.0,91.54176264,0.6547945205479452,
1342,B,Self-employed,36.0,18.0,-50.0,13.0,16710.0,1.0,28.61559614,1.0,
33353,F,Self-employed,38.0,13.0,130.0,4.0,22205.0,1.0,109.6318854,1.0,
