,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,target
41760,D,Self-employed,75,14,-50,2,18395,0,38.06772,1.0,1,5.332864891336487
20062,D,Employed,49,12,-30,6,25490,1,28.49395606,1.0,1,2.928257956194152
21711,D,Employed,28,8,20,9,5150,1,186.6850127,0.8273972602739726,1,5.8492927871008
10584,F,Self-employed,40,14,-40,8,8745,0,59.11189493,1.0,1,5.114577248711964
42259,C,Self-employed,59,19,-30,1,48100,1,161.4389472,1.0,1,7.288697014159758
29740,A,Employed,22,2,0,3,28280,0,99.28308074,1.0,1,6.192734663379306
31120,A,Employed,58,7,20,6,5710,1,276.9454965,1.0,1,5.483344572852318
9435,C,Self-employed,36,15,-20,8,8660,1,129.6690079,0.947945205479452,1,4.545906296084675
34517,B,Housewife,40,12,60,12,1785,1,291.3194903,1.0,1,6.157884729089598
26327,B,Self-employed,40,8,110,5,24855,0,24.81697854,1.0,1,5.270665127231295
2861,D,Employed,23,8,0,9,9785,0,133.2886429,1.0,1,6.6974064921403444
44656,A,Employed,29,2,70,7,9130,0,178.2443114,1.0,1,8.056015203990079
11008,C,Employed,23,10,0,1,29260,0,30.37476431,1.0,1,6.532119386730072
44052,D,Employed,30,3,30,0,19780,0,45.52113373,1.0,1,6.702958948555194
45917,B,Employed,27,14,50,10,8635,1,225.1417422,0.473972602739726,1,5.392884217288117
49286,F,Self-employed,49,15,-40,4,27565,1,210.189841,1.0,1,8.069127436517027
35849,A,Housewife,29,12,-20,10,15025,1,153.4523215,0.3589041095890411,1,6.119536130211232
39124,B,Self-employed,29,14,40,6,27010,1,162.666477,0.5178082191780822,1,6.3974915672306825
6550,D,Employed,41,3,140,0,8065,1,184.4785165,0.9616438356164384,1,3.622472315798229
17023,B,Employed,18,10,0,0,9050,1,174.6445246,1.0,1,7.583262300937189
43392,A,Employed,28,8,-50,1,8365,1,72.01288299,1.0,1,3.7835220968012915
48120,F,Self-employed,46,12,150,10,16290,0,201.3918071,1.0,1,2.909654900446905
21719,B,Employed,32,18,0,1,24635,0,28.61559614,1.0,1,5.516859075087286
46316,D,Self-employed,74,15,-40,13,27040,0,88.95152383,1.0,1,6.111443910469906
26289,B,Employed,44,15,-20,9,13435,1,253.6198858,1.0,1,7.100639746208296
32254,F,Unemployed,50,5,-50,6,8730,1,59.40378524,1.0,1,0.761734092176338
302,E,Unemployed,27,6,-40,3,19025,1,21.45273029,0.9315068493150684,1,0.21577383296884406
37545,A,Employed,31,9,120,3,9500,0,171.3729361,1.0,1,5.277171066074241
331,A,Unemployed,33,9,-50,1,15260,0,64.09908451,1.0,1,5.658784309143556
7135,B,Employed,41,18,-30,6,7095,0,64.32860507,1.0,1,6.796257545481797
29926,C,Unemployed,18,6,0,11,27460,0,83.90453994,1.0,1,5.223676307682686
39624,A,Employed,21,8,-20,3,21125,0,212.4247054,1.0,1,5.064566162491953
22892,C,Housewife,72,7,-50,4,14210,0,147.9690558,0.9041095890410958,1,4.319830871946858
36898,D,Employed,53,12,140,5,42695,1,23.97168003,1.0,1,4.9962229054465945
8838,C,Employed,27,9,0,15,11140,1,222.735365,1.0,1,7.10916257823055
12267,E,Housewife,58,13,-30,5,13950,1,178.2443114,1.0,1,6.832217152937998
17687,B,Housewife,45,17,0,15,26635,1,205.4307964,1.0,1,6.340938313088875
29510,E,Housewife,35,20,-50,5,26960,1,236.3993842,1.0,1,4.84171775378667
419,C,Self-employed,26,7,50,2,10105,0,20.86448407,1.0,1,6.12165548170679
32754,E,Unemployed,30,1,100,6,8270,0,184.4785165,0.8273972602739726,1,6.168794328403809
254,D,Unemployed,21,18,-20,5,8695,0,112.4047945,1.0,1,7.2090808719301105
46985,F,Employed,43,16,90,2,12080,1,58.91132801,0.9424657534246575,1,5.345433162888535
36541,C,Unemployed,24,15,-30,0,44160,0,77.73738533,1.0,1,5.563416080038254
13327,D,Self-employed,65,11,-20,15,5805,1,40.08261306,1.0,1,6.102302599970542
3613,E,Housewife,23,14,0,1,17510,0,129.8552354,1.0,1,2.6804144075357113
7440,A,Employed,20,8,20,2,8530,0,182.367931,1.0,1,7.40624806262921
6922,A,Self-employed,20,7,0,9,2960,0,185.8513852,0.4438356164383562,1,6.399655383724052
34176,A,Self-employed,38,18,-50,9,14875,1,222.6929824,1.0,1,6.468898368388577
35502,D,Housewife,36,18,-40,12,29010,0,190.0515645,1.0,1,6.862565824781455
29525,F,Employed,43,10,60,3,18660,0,66.65715225,1.0,1,5.966090872255475
12670,D,Self-employed,36,5,100,1,7180,0,61.79475865,1.0,1,5.216801492672824
1240,E,Employed,36,15,-10,2,5630,1,22.24129416,1.0,1,5.726447296374967
12431,A,Unemployed,37,10,150,13,22670,1,31.60978775,1.0,1,1.9114588719536139
14299,D,Employed,20,6,0,5,16565,0,125.1320458,1.0,1,6.7943312328132315
45638,B,Housewife,69,20,-50,1,13540,1,118.8510133,1.0,1,7.195339755146556
2744,A,Self-employed,20,10,60,10,4935,0,284.1301175,1.0,1,6.704138733687484
8028,F,Employed,27,18,10,12,24040,0,190.0515645,1.0,1,3.0932430628310796
45453,A,Housewife,24,17,-20,12,8570,0,25.00982043,1.0,1,6.435065377944879
27858,B,Unemployed,32,15,30,6,38175,0,70.86106124,1.0,1,6.765893574356891
16323,D,Employed,40,10,-30,12,14170,0,185.1345389,1.0,1,4.001857529226022
12215,A,Employed,34,8,30,10,7070,1,124.2334338,1.0,1,7.406205427974177
26208,C,Retired,46,15,20,0,19940,1,139.2830008,1.0,1,7.399901483332139
46676,A,Employed,21,11,20,0,3535,0,26.55546013,1.0,1,7.603886049009168
19085,D,Unemployed,42,16,0,1,47695,0,201.6569069,1.0,1,5.75659791992908
26798,B,Employed,22,2,40,8,2490,1,202.5335882,0.7808219178082192,1,6.290505978510251
34187,F,Housewife,22,17,-10,3,2620,0,32.3905212,1.0,1,6.368058248329938
9549,F,Unemployed,20,10,40,0,1590,0,156.6298557,0.947945205479452,1,5.278793980480396
49296,E,Employed,41,10,-50,10,8985,0,64.53563007,0.3698630136986301,1,6.704223839635842
24405,C,Housewife,30,19,-50,2,39710,1,284.2162652,0.9287671232876712,1,5.846864473105971
39784,A,Self-employed,23,20,60,11,17415,0,123.0199289,1.0,1,6.39638942250006
31075,D,Employed,34,18,-30,12,7960,0,248.5121203,0.9753424657534246,1,7.271101021139231
48830,A,Employed,38,7,-50,12,8235,0,74.57233929,1.0,1,6.370358275377337
16234,E,Employed,20,6,0,2,16925,0,185.1345389,0.7643835616438356,1,5.276631318604166
18843,B,Unemployed,41,10,110,5,17515,0,27.83505842,1.0,1,4.050710427513095
31252,D,Housewife,59,15,70,7,1690,0,162.666477,1.0,1,5.704397802636437
6593,A,Employed,29,14,10,0,9505,0,83.76263662,1.0,1,7.8468659094509405
18962,B,Employed,37,12,60,0,7105,1,160.3435748,0.7424657534246575,1,3.70229982858391
41730,D,Housewife,31,17,150,6,48870,0,114.1467007,1.0,1,6.75228627068832
5324,E,Unemployed,27,11,100,3,38235,0,185.1345389,0.736986301369863,1,5.760341057264842
37586,A,Employed,28,11,120,8,16445,0,45.66982293,1.0,1,6.073031788397059
48991,B,Employed,27,13,-40,0,9000,1,270.7883545,1.0,1,7.059418132706177
43731,E,Housewife,33,5,50,5,17535,0,272.9669948,1.0,1,6.145723472140802
20153,A,Retired,61,7,-30,5,5060,1,212.4247054,1.0,1,6.765847733097641
45952,D,Unemployed,39,14,100,7,43815,0,24.84670738,1.0,1,6.947731584296059
45335,D,Housewife,74,12,-50,15,38935,1,248.5121203,1.0,1,6.5281789420545
1189,D,Employed,60,10,-30,14,7095,1,37.31536383,1.0,1,5.86149667715922
14553,E,Employed,42,17,20,1,23835,0,114.1413271,1.0,1,2.793905949927424
20693,A,Unemployed,38,16,150,2,25575,1,189.9730181,1.0,1,7.09370467080095
6038,D,Employed,54,11,-20,13,13970,1,185.1345389,1.0,1,8.06810945732573
44951,D,Unemployed,38,7,-50,1,7810,0,71.62174491,1.0,1,4.794953478080733
11121,E,Self-employed,18,12,0,0,27820,0,113.2248348,1.0,1,6.081960653857586
33261,C,Self-employed,18,11,0,3,6910,0,38.77083633,1.0,1,6.969242969659236
44735,F,Employed,36,18,-30,14,20535,0,76.50537468,1.0,1,7.188265615629892
25766,D,Employed,51,17,0,14,12125,1,54.19066433,1.0,1,6.936229014596412
40212,A,Employed,21,10,20,5,28235,0,71.62174491,1.0,1,5.066413026912447
20896,B,Employed,36,11,-50,1,6590,1,148.9956325,1.0,1,7.947594864192711
2809,A,Employed,48,7,80,3,5340,1,25.14133101,1.0,1,4.503897514930247
21347,B,Employed,22,2,30,2,8805,0,34.81202424,0.33424657534246577,1,5.929762807006305
45946,C,Employed,20,5,-20,6,27225,0,61.79475865,1.0,1,6.721948871563548
46468,E,Employed,49,9,50,2,8635,1,24.11879116,1.0,1,5.706266091292181
46141,C,Self-employed,42,18,100,4,16000,0,36.14074742,1.0,1,3.998568883001399
13263,F,Unemployed,33,9,-10,2,25835,0,66.11361207,1.0,1,7.3013193258959665
37905,D,Housewife,18,12,0,0,41105,0,29.82213153,1.0,1,6.467110693433361
41084,A,Unemployed,34,2,-30,2,12170,1,35.43401501,1.0,1,6.198792601026216
29963,F,Unemployed,34,15,50,2,27020,0,166.5549379,1.0,1,5.896353801707794
32312,A,Self-employed,21,10,20,1,6945,0,58.59040352,0.29315068493150687,1,5.9489994141561064
33717,D,Employed,21,19,0,5,22605,1,32.04149695,0.43561643835616437,1,7.692207500201013
39867,E,Employed,56,15,-50,8,24895,0,275.0923407,1.0,1,5.75092375715123
3569,D,Self-employed,44,13,20,3,16500,1,32.26996388,0.3835616438356164,1,6.6030616736549455
17421,A,Housewife,31,2,-30,1,5240,0,162.9324677,1.0,1,6.469035988356205
47446,A,Employed,22,18,0,12,30830,0,222.6929824,1.0,1,7.336421460441697
7394,A,Unemployed,35,16,130,2,10280,0,31.48099884,1.0,1,5.297416468110876
18485,A,Unemployed,22,9,40,0,9535,0,162.666477,1.0,1,6.698106248978812
10848,A,Employed,47,6,130,15,13430,1,276.9950185,1.0,1,4.832859958201942
4263,E,Self-employed,50,14,10,12,1400,1,138.5066713,1.0,1,7.395364760470324
18148,A,Employed,27,12,-40,0,21270,0,284.1301175,0.810958904109589,1,7.289519182604134
33337,A,Self-employed,45,18,-10,14,25305,1,211.8309492,0.958904109589041,1,6.560301525810389
26109,C,Self-employed,39,10,50,9,8010,1,23.6720664,1.0,1,5.312222897749083
2769,A,Self-employed,29,12,-10,14,25640,0,181.4165594,1.0,1,4.209745349762537
13395,B,Employed,32,8,-40,4,22885,0,33.67123926,1.0,1,3.4322882643613943
7443,A,Employed,18,4,0,0,29315,0,67.42478707,1.0,1,7.413894618852456
19223,A,Employed,26,9,0,0,4555,0,91.55064058,1.0,1,6.351602612336361
40544,C,Unemployed,24,13,-20,0,27630,0,62.72127383,1.0,1,3.8477353022837786
42752,D,Housewife,19,11,-10,0,44350,0,223.3475567,0.8273972602739726,1,5.549971874139863
40287,D,Employed,22,16,0,8,11390,1,168.6499611,1.0,1,6.958258618352366
26046,B,Self-employed,38,20,-30,7,16405,1,285.6217445,0.2958904109589041,1,5.941309279895476
29604,E,Employed,39,9,120,7,7860,0,295.7970919,1.0,1,5.109288057722547
7619,B,Housewife,35,7,70,14,18705,0,291.3194903,0.7041095890410959,1,6.051784780038114
28685,E,Unemployed,38,10,130,12,18275,0,248.5121203,1.0,1,6.1939893971217845
5579,A,Employed,44,12,50,5,4550,1,270.874006,1.0,1,4.573879254087638
44620,D,Employed,58,13,-50,4,26065,0,293.5560359,1.0,1,7.521396678293584
24713,F,Self-employed,39,7,70,2,3020,0,66.65715225,1.0,1,4.99779249040588
34743,B,Housewife,19,6,-10,1,8865,0,139.2056697,1.0,1,6.609299925859657
30267,E,Employed,49,20,-40,10,47070,1,213.2556548,1.0,1,6.717596895768658
40898,D,Self-employed,46,6,-40,14,10885,1,178.2443114,1.0,1,5.125574464554163
7636,C,Employed,23,10,-40,3,7720,0,84.22903844,1.0,1,5.207363072613268
10655,F,Employed,26,8,-50,6,7260,1,65.2951547,1.0,1,7.299656690106908
371,B,Self-employed,51,19,20,3,27000,0,45.66982293,1.0,1,7.4689945332968675
1548,C,Employed,38,15,-10,5,13005,0,83.90453994,1.0,1,4.65644598279256
24512,E,Employed,44,11,110,9,5215,1,223.3475567,0.4712328767123288,1,5.786402565376508
42037,A,Housewife,62,11,70,12,15410,0,21.45273029,1.0,1,5.583313191340032
36620,A,Self-employed,33,20,0,3,48015,0,100.9312267,0.9232876712328767,1,6.595070225112896
25958,A,Unemployed,36,12,60,12,1855,1,205.4307964,1.0,1,7.150753046771586
27390,A,Housewife,58,11,40,0,17545,1,144.998902,0.8273972602739726,1,1.6609728159768082
40697,B,Employed,37,18,-50,12,15990,0,297.3851697,0.9917808219178083,1,6.768123624739111
26513,D,Housewife,43,14,100,0,8085,0,36.54775004,1.0,1,8.036373437450287
43905,C,Employed,27,7,60,5,21520,1,225.0430894,1.0,1,5.892430640603503
18201,A,Employed,19,18,40,6,17705,1,185.8513852,1.0,1,6.0591884038762505
20859,E,Unemployed,36,16,130,15,12680,1,122.4496948,1.0,1,6.152037207334354
10849,D,Employed,29,18,20,0,30580,0,147.9690558,0.3506849315068493,1,5.646420574879099
16022,A,Self-employed,39,11,30,0,29940,0,71.66099406,1.0,1,5.66959226753044
15348,A,Employed,45,15,30,5,20930,1,37.76157765,1.0,1,4.571653098155335
29261,A,Unemployed,49,6,-50,9,48145,1,272.9669948,1.0,1,6.546538168720968
21126,E,Employed,18,9,0,0,21060,0,54.93181221,1.0,1,6.163389320247713
14409,D,Unemployed,27,11,0,2,10895,0,100.3048589,1.0,1,6.899643738580825
20092,A,Unemployed,23,6,-20,2,8210,0,169.7885554,1.0,1,6.949940362218719
32727,D,Employed,24,13,-50,15,37670,0,44.16537902,1.0,1,7.343310093037724
16536,F,Employed,28,7,-20,10,15505,1,46.84863153,1.0,1,7.237341255287146
44677,C,Housewife,40,7,40,2,23550,0,240.0004036,1.0,1,3.1260688516703814
14752,C,Self-employed,23,13,-30,14,8540,0,162.666477,0.37534246575342467,1,7.256112650672113
12544,D,Housewife,22,13,10,13,47845,1,28.95139071,1.0,1,5.277206871908096
32307,B,Retired,70,3,-50,15,1920,1,30.37476431,1.0,1,4.240800392528032
5858,A,Self-employed,45,18,80,1,12115,1,120.7793723,1.0,1,7.061279126705481
17066,D,Employed,20,13,-20,3,19585,0,223.3475567,1.0,1,5.955542218217686
47553,D,Housewife,41,16,90,8,24290,0,58.59040352,0.8602739726027397,1,6.424198339727741
41481,B,Housewife,20,6,-10,4,29465,1,237.4189585,1.0,1,6.187588503568414
46977,A,Self-employed,19,19,0,2,33300,0,212.4247054,1.0,1,4.6777665844325345
26321,A,Employed,43,16,-50,0,37230,0,64.30270938,1.0,1,5.6464704467123275
4623,A,Self-employed,18,3,0,8,5195,0,144.998902,0.5232876712328767,1,8.082152637603228
1808,F,Housewife,33,13,150,7,48270,0,276.3355652,1.0,1,3.8588524506156534
11712,E,Self-employed,30,16,-40,0,12040,0,259.0040603,1.0,1,6.392153941259567
38075,D,Housewife,71,16,-50,1,29110,1,37.76157765,1.0,1,4.197915164209777
8934,C,Self-employed,69,12,-50,0,19385,1,184.4785165,1.0,1,6.030650322896153
4412,E,Self-employed,38,11,90,0,9895,0,35.78808354,0.6575342465753424,1,7.299281500073171
5092,D,Retired,74,11,-40,13,14635,0,91.45292269,0.8794520547945206,1,6.775318624204841
11406,C,Employed,18,11,0,0,23705,0,200.6565503,1.0,1,7.856597335847387
35996,C,Employed,27,11,150,2,6880,1,174.6445246,0.8082191780821918,1,5.641761917850722
13335,B,Employed,20,4,0,7,8970,0,223.3475567,1.0,1,7.632008464829987
12020,B,Employed,27,19,100,6,45600,1,106.5583041,0.6712328767123288,1,6.358145760362525
30983,D,Employed,21,14,-10,0,14740,0,91.54176264,1.0,1,6.627626633916008
19657,B,Unemployed,21,11,-10,1,16815,0,211.8309492,1.0,1,4.4089313654330216
39464,A,Employed,48,12,-20,0,11005,1,139.2056697,0.9671232876712329,1,7.7764269489808
43995,D,Housewife,26,4,60,6,13645,0,123.969842,1.0,1,6.358185421523162
8053,B,Unemployed,24,5,30,15,1140,0,185.1345389,1.0,1,7.039767823140078
26666,C,Housewife,56,20,-30,1,23400,1,29.1257717,1.0,1,6.866916348672639
37074,C,Employed,49,4,-30,1,27620,1,23.03273294,1.0,1,6.718921140441962
49793,B,Self-employed,29,15,0,7,34160,1,114.1413271,1.0,1,4.201960172940619
33908,E,Employed,33,14,40,1,19055,1,56.70111618,1.0,1,6.741032592950378
27170,B,Housewife,22,11,30,0,4060,0,99.6400095,0.9287671232876712,1,5.310441429518899
15333,A,Housewife,40,11,110,15,36310,0,148.4018477,1.0,1,4.53708428462936
13959,D,Unemployed,18,5,0,3,41065,0,139.6062055,1.0,1,7.929378531702267
16921,C,Unemployed,22,14,-10,5,16680,1,121.5870219,0.8164383561643835,1,6.975263615972831
27506,A,Self-employed,36,9,70,1,4340,1,71.18027901,1.0,1,1.8767305329183794
46221,B,Unemployed,22,18,10,5,19355,0,295.7970919,1.0,1,7.0294336018802035
33008,A,Self-employed,48,14,-30,3,21735,1,272.9669948,1.0,1,7.172910012160164
9789,A,Housewife,33,13,-10,9,15865,1,222.2151274,1.0,1,3.232798487238467
41474,C,Employed,43,14,-50,2,42985,0,148.4945135,1.0,1,7.261540574435241
2058,B,Employed,36,15,60,14,22480,1,222.2151274,0.9205479452054794,1,5.489638827435176
13434,E,Housewife,43,7,120,14,24880,1,272.9669948,1.0,1,7.22420061600859
30732,F,Housewife,43,13,-40,4,28845,1,58.60474559,0.7753424657534247,1,5.781200513667706
35769,A,Employed,23,9,70,14,19680,0,240.0004036,0.8356164383561644,1,7.309960404249107
46423,B,Housewife,22,9,0,6,19660,1,44.92088199,1.0,1,6.527610646512204
40384,A,Self-employed,26,16,-20,4,29805,0,259.0040603,1.0,1,6.7838261068395616
6775,D,Unemployed,26,13,20,3,1510,0,30.79319816,0.7068493150684931,1,6.932284580774612
36904,C,Employed,24,10,-30,10,19215,0,249.8117276,0.9726027397260274,1,8.092818965361298
31705,D,Self-employed,50,18,40,3,44865,1,32.04149695,1.0,1,4.927028524375635
49603,D,Self-employed,24,20,20,15,25485,0,239.4551701,1.0,1,6.0627802276539935
16007,E,Self-employed,57,14,-50,9,10395,1,201.3918071,1.0,1,6.293012230745621
15575,A,Employed,21,2,-20,2,13580,0,63.5211087,1.0,1,8.005847629239028
33672,A,Employed,56,8,-20,2,19460,0,132.7922667,0.9452054794520548,1,6.656743820969675
28597,B,Self-employed,32,11,120,8,8580,1,139.637282,1.0,1,6.712121162311818
9049,D,Employed,54,16,130,4,4280,0,63.15287215,1.0,1,6.247354460120117
26586,A,Unemployed,29,11,150,7,12675,1,147.9690558,1.0,1,5.963923651921087
