,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,0
397,D,Unemployed,22.0,7.0,20.0,7.0,10325.0,0.0,121.5870219,1.0,1.0,
11920,F,Unemployed,25.0,6.0,110.0,9.0,29565.0,0.0,32.3065089,1.0,1.0,
13209,C,Housewife,71.0,2.0,-30.0,13.0,1995.0,1.0,38.35953437,1.0,1.0,
13307,E,Unemployed,37.0,19.0,-40.0,9.0,24940.0,1.0,250.8413259,0.3424657534246575,1.0,
5116,C,Employed,23.0,7.0,-20.0,11.0,22070.0,0.0,275.2822626,1.0,1.0,
23466,D,Housewife,60.0,4.0,-40.0,7.0,24630.0,0.0,186.6850127,1.0,1.0,
17340,E,Housewife,39.0,13.0,10.0,3.0,19105.0,1.0,221.7063984,0.9671232876712329,1.0,
39295,C,Employed,28.0,8.0,-50.0,0.0,7765.0,0.0,59.63322296,1.0,1.0,
42994,D,Housewife,24.0,10.0,-10.0,3.0,10940.0,0.0,68.39045202,1.0,1.0,
48899,B,Housewife,27.0,20.0,-30.0,6.0,33040.0,0.0,167.9366556,0.9041095890410958,1.0,
10824,C,Self-employed,19.0,10.0,40.0,13.0,3755.0,0.0,69.70102973,1.0,1.0,
42150,B,Employed,23.0,13.0,20.0,5.0,12655.0,1.0,31.91620696,1.0,1.0,
20932,A,Self-employed,27.0,6.0,70.0,11.0,3160.0,1.0,137.8151761,1.0,1.0,
6516,B,Unemployed,22.0,5.0,0.0,0.0,42465.0,1.0,153.4523215,1.0,1.0,
18033,A,Unemployed,40.0,12.0,-10.0,3.0,24915.0,1.0,183.8950396,1.0,1.0,
17908,D,Employed,43.0,19.0,90.0,2.0,46815.0,1.0,272.9669948,1.0,1.0,
39133,A,Employed,35.0,11.0,-30.0,10.0,13130.0,1.0,65.78489891,1.0,1.0,
2122,C,Unemployed,31.0,6.0,40.0,2.0,28520.0,0.0,259.0040603,0.4547945205479452,1.0,
23249,A,Employed,28.0,10.0,30.0,2.0,11425.0,0.0,169.5291484,1.0,1.0,
20521,F,Unemployed,29.0,12.0,70.0,3.0,17985.0,0.0,180.0831298,1.0,1.0,
10331,C,Self-employed,37.0,15.0,-30.0,15.0,33260.0,1.0,59.70218923,1.0,1.0,
28152,E,Employed,23.0,9.0,10.0,7.0,2655.0,1.0,28.13630298,1.0,1.0,
30913,B,Self-employed,47.0,12.0,70.0,0.0,4335.0,0.0,63.82886936,1.0,1.0,
39884,C,Employed,21.0,13.0,0.0,4.0,19995.0,0.0,121.5870219,1.0,1.0,
45424,E,Self-employed,39.0,14.0,150.0,12.0,7765.0,1.0,291.3194903,1.0,1.0,
17499,D,Unemployed,45.0,13.0,-50.0,0.0,21630.0,1.0,290.1327193,1.0,1.0,
34459,A,Housewife,36.0,15.0,80.0,8.0,29325.0,1.0,225.1417422,0.5945205479452055,1.0,
14817,A,Housewife,46.0,13.0,100.0,15.0,6580.0,0.0,190.0515645,1.0,1.0,
36791,A,Employed,35.0,19.0,110.0,7.0,14200.0,1.0,47.58194704,1.0,1.0,
20814,B,Self-employed,74.0,5.0,150.0,9.0,11230.0,0.0,45.66982293,1.0,1.0,
42077,D,Employed,25.0,19.0,-10.0,3.0,20315.0,0.0,38.35953437,1.0,1.0,
13592,D,Employed,44.0,14.0,90.0,9.0,7205.0,1.0,258.9237292,1.0,1.0,
18824,E,Housewife,30.0,14.0,-40.0,9.0,42540.0,1.0,185.1345389,1.0,1.0,
44519,C,Housewife,33.0,12.0,-30.0,3.0,9835.0,1.0,201.3918071,1.0,1.0,
38611,B,Housewife,23.0,12.0,20.0,14.0,20830.0,0.0,208.6667182,1.0,1.0,
42999,B,Housewife,52.0,19.0,-40.0,0.0,9120.0,1.0,138.5066713,1.0,1.0,
43590,E,Employed,24.0,12.0,-20.0,2.0,28095.0,0.0,124.2334338,1.0,1.0,
32836,B,Employed,24.0,7.0,0.0,8.0,1020.0,0.0,171.3729361,1.0,1.0,
1789,C,Employed,24.0,9.0,40.0,3.0,2505.0,0.0,136.1308048,1.0,1.0,
30257,C,Housewife,57.0,19.0,-30.0,2.0,25765.0,0.0,32.9239514,1.0,1.0,
42725,D,Unemployed,19.0,10.0,0.0,10.0,16715.0,0.0,141.0368682,0.6465753424657534,1.0,
9218,D,Self-employed,52.0,15.0,50.0,0.0,7805.0,1.0,291.3194903,0.8876712328767123,1.0,
27432,D,Housewife,40.0,19.0,-50.0,1.0,21235.0,0.0,234.675271,1.0,1.0,
46923,D,Employed,42.0,13.0,-40.0,2.0,4680.0,0.0,185.8513852,0.873972602739726,1.0,
20671,F,Housewife,40.0,11.0,-40.0,4.0,17630.0,0.0,24.01754355,1.0,1.0,
7627,C,Employed,29.0,11.0,40.0,1.0,6635.0,0.0,99.17167477,1.0,1.0,
30776,B,Self-employed,39.0,10.0,80.0,2.0,49875.0,1.0,149.997808,1.0,1.0,
26890,B,Unemployed,20.0,13.0,0.0,5.0,5560.0,0.0,39.45913644,1.0,1.0,
44987,A,Self-employed,34.0,14.0,50.0,6.0,19215.0,0.0,272.9669948,1.0,1.0,
14956,C,Employed,35.0,13.0,40.0,8.0,14385.0,1.0,249.8117276,1.0,1.0,
27038,B,Retired,65.0,16.0,-30.0,9.0,49625.0,0.0,99.17167477,1.0,1.0,
878,B,Housewife,22.0,11.0,0.0,9.0,15305.0,0.0,211.8309492,0.4986301369863014,1.0,
30734,A,Employed,28.0,8.0,-50.0,1.0,15640.0,1.0,83.90453994,1.0,1.0,
24586,A,Unemployed,32.0,17.0,-50.0,13.0,37165.0,1.0,211.8309492,1.0,1.0,
34174,F,Self-employed,49.0,11.0,-30.0,1.0,12935.0,1.0,205.4307964,0.5972602739726027,1.0,
27726,C,Housewife,61.0,17.0,10.0,7.0,15085.0,1.0,153.4523215,1.0,1.0,
23684,E,Employed,19.0,10.0,0.0,0.0,4445.0,0.0,56.11415278,1.0,1.0,
12166,D,Employed,40.0,18.0,-40.0,0.0,35945.0,0.0,171.3729361,1.0,1.0,
10066,A,Housewife,40.0,7.0,-10.0,15.0,26190.0,0.0,249.7835716,0.3780821917808219,1.0,
24641,C,Housewife,35.0,1.0,150.0,11.0,5590.0,0.0,293.5560359,0.5095890410958904,1.0,
43222,A,Employed,28.0,10.0,50.0,14.0,7430.0,1.0,73.65271862,1.0,1.0,
250,D,Unemployed,22.0,14.0,-10.0,6.0,23130.0,0.0,285.6217445,1.0,1.0,
47477,B,Unemployed,23.0,5.0,90.0,10.0,12370.0,0.0,59.22386837,1.0,1.0,
31718,A,Employed,44.0,15.0,100.0,0.0,23770.0,1.0,162.666477,1.0,1.0,
12758,E,Housewife,28.0,5.0,140.0,9.0,3670.0,1.0,208.6667182,1.0,1.0,
3085,D,Housewife,29.0,7.0,0.0,6.0,5280.0,0.0,202.5335882,1.0,1.0,
24725,B,Employed,21.0,13.0,10.0,1.0,12345.0,0.0,31.05763979,0.6410958904109589,1.0,
6232,E,Employed,42.0,17.0,10.0,1.0,42755.0,0.0,99.17167477,1.0,1.0,
47334,B,Employed,33.0,15.0,30.0,0.0,5430.0,0.0,31.81625935,0.6054794520547945,1.0,
18896,F,Unemployed,24.0,14.0,30.0,8.0,5165.0,0.0,23.21820596,1.0,1.0,
7561,B,Housewife,67.0,16.0,-40.0,9.0,26500.0,1.0,23.03273294,1.0,1.0,
44100,A,Employed,27.0,3.0,70.0,1.0,16265.0,0.0,31.09742125,1.0,1.0,
17426,A,Employed,21.0,7.0,0.0,5.0,9580.0,1.0,24.01754355,1.0,1.0,
5645,C,Retired,72.0,12.0,-40.0,7.0,19130.0,1.0,140.4108252,0.6328767123287671,1.0,
20794,D,Unemployed,38.0,12.0,40.0,0.0,12555.0,1.0,208.8164363,0.7506849315068493,1.0,
23451,B,Unemployed,28.0,14.0,40.0,2.0,15565.0,0.0,31.98800317,1.0,1.0,
22058,D,Employed,48.0,15.0,-50.0,5.0,18535.0,0.0,207.1446249,0.9397260273972603,1.0,
6128,B,Housewife,62.0,16.0,-30.0,15.0,19550.0,0.0,136.1308048,1.0,1.0,
34281,E,Self-employed,42.0,1.0,-30.0,2.0,26715.0,0.0,63.5211087,1.0,1.0,
5463,E,Housewife,47.0,9.0,120.0,2.0,25860.0,1.0,100.9312267,1.0,1.0,
7708,C,Employed,24.0,15.0,0.0,13.0,37995.0,0.0,21.45273029,1.0,1.0,
4544,B,Unemployed,25.0,13.0,150.0,6.0,10070.0,0.0,276.3355652,0.25753424657534246,1.0,
19823,E,Employed,28.0,18.0,40.0,12.0,18770.0,0.0,94.36462339,1.0,1.0,
5730,D,Housewife,75.0,5.0,-50.0,12.0,19735.0,0.0,297.3851697,0.5698630136986301,1.0,
21977,B,Employed,37.0,13.0,60.0,2.0,25300.0,1.0,63.89430992,1.0,1.0,
12726,A,Employed,27.0,13.0,130.0,12.0,14230.0,1.0,19.41025076,1.0,1.0,
31716,E,Unemployed,28.0,15.0,100.0,15.0,3035.0,0.0,110.9836779,1.0,1.0,
41567,E,Unemployed,40.0,14.0,-50.0,1.0,8810.0,1.0,150.2239631,1.0,1.0,
4185,B,Housewife,39.0,14.0,110.0,1.0,8050.0,1.0,270.4632326,1.0,1.0,
27656,B,Self-employed,42.0,4.0,-10.0,2.0,19425.0,0.0,140.4108252,1.0,1.0,
28838,A,Self-employed,49.0,16.0,10.0,0.0,29385.0,1.0,30.79319816,1.0,1.0,
23745,A,Employed,51.0,14.0,-50.0,2.0,19200.0,1.0,81.90993935,1.0,1.0,
33685,E,Employed,23.0,11.0,70.0,7.0,7285.0,0.0,256.6405915,0.8356164383561644,1.0,
41482,A,Unemployed,45.0,13.0,-40.0,13.0,26750.0,1.0,88.95152383,1.0,1.0,
33825,E,Employed,25.0,3.0,90.0,1.0,35620.0,0.0,139.2830008,1.0,1.0,
2255,B,Employed,29.0,11.0,40.0,13.0,32545.0,1.0,73.18307109,1.0,1.0,
10545,C,Employed,20.0,4.0,20.0,1.0,6565.0,1.0,99.6400095,1.0,1.0,
46147,A,Employed,52.0,9.0,-20.0,2.0,23435.0,0.0,33.96774033,1.0,1.0,
47409,A,Self-employed,45.0,16.0,-40.0,12.0,23665.0,1.0,60.07300249,0.8767123287671232,1.0,
38027,A,Housewife,63.0,14.0,-50.0,13.0,1335.0,0.0,61.51657295,1.0,1.0,
23130,D,Self-employed,40.0,16.0,30.0,0.0,27300.0,1.0,64.12305444,1.0,1.0,
31009,B,Housewife,41.0,12.0,-50.0,0.0,9410.0,0.0,210.189841,0.8465753424657534,1.0,
35175,E,Employed,40.0,8.0,150.0,8.0,2595.0,0.0,68.95196256,1.0,1.0,
22915,D,Employed,34.0,14.0,-50.0,7.0,4375.0,1.0,123.969842,1.0,1.0,
28252,F,Retired,46.0,17.0,80.0,15.0,24975.0,1.0,225.1417422,1.0,1.0,
37995,E,Employed,43.0,14.0,130.0,12.0,19615.0,1.0,207.1446249,1.0,1.0,
26524,B,Housewife,40.0,17.0,30.0,0.0,4355.0,1.0,43.84379769,1.0,1.0,
40016,F,Housewife,50.0,19.0,-50.0,0.0,46770.0,1.0,44.37542252,1.0,1.0,
3755,C,Employed,30.0,7.0,-30.0,7.0,46660.0,0.0,148.9956325,0.6767123287671233,1.0,
34820,A,Unemployed,29.0,12.0,60.0,4.0,25640.0,0.0,51.55500772,0.8712328767123287,1.0,
38754,E,Unemployed,26.0,18.0,-40.0,8.0,6495.0,0.0,253.6198858,0.25205479452054796,1.0,
33462,B,Employed,42.0,7.0,30.0,0.0,15685.0,0.0,284.2162652,1.0,1.0,
36130,D,Self-employed,53.0,9.0,-50.0,0.0,38595.0,1.0,121.5870219,1.0,1.0,
24408,A,Employed,48.0,3.0,110.0,2.0,1585.0,1.0,212.4247054,1.0,1.0,
36048,A,Housewife,23.0,1.0,0.0,1.0,9150.0,0.0,68.77710211,1.0,1.0,
42776,A,Employed,33.0,7.0,20.0,7.0,28705.0,1.0,137.8873343,1.0,1.0,
38142,B,Unemployed,26.0,5.0,-20.0,4.0,16490.0,1.0,71.18027901,1.0,1.0,
46857,A,Retired,74.0,12.0,-50.0,9.0,18640.0,1.0,297.3851697,1.0,1.0,
16722,B,Employed,28.0,13.0,-30.0,6.0,25865.0,0.0,124.2334338,1.0,1.0,
37054,B,Self-employed,24.0,9.0,-10.0,8.0,17210.0,1.0,60.91112257,1.0,1.0,
28770,D,Employed,18.0,20.0,0.0,0.0,8400.0,0.0,206.2302755,1.0,1.0,
28421,C,Self-employed,28.0,12.0,10.0,7.0,12215.0,0.0,55.29380019,1.0,1.0,
16904,B,Employed,33.0,12.0,-20.0,10.0,41020.0,1.0,147.9690558,0.852054794520548,1.0,
49740,B,Employed,30.0,13.0,110.0,10.0,15755.0,1.0,240.0004036,1.0,1.0,
41991,E,Employed,26.0,11.0,-40.0,6.0,6365.0,0.0,240.0004036,1.0,1.0,
41760,D,Self-employed,75.0,14.0,-50.0,2.0,18395.0,0.0,38.06772,1.0,1.0,
20062,D,Employed,49.0,12.0,-30.0,6.0,25490.0,1.0,28.49395606,1.0,1.0,
21711,D,Employed,28.0,8.0,20.0,9.0,5150.0,1.0,186.6850127,0.8273972602739726,1.0,
10584,F,Self-employed,40.0,14.0,-40.0,8.0,8745.0,0.0,59.11189493,1.0,1.0,
42259,C,Self-employed,59.0,19.0,-30.0,1.0,48100.0,1.0,161.4389472,1.0,1.0,
29740,A,Employed,22.0,2.0,0.0,3.0,28280.0,0.0,99.28308074,1.0,1.0,
31120,A,Employed,58.0,7.0,20.0,6.0,5710.0,1.0,276.9454965,1.0,1.0,
9435,C,Self-employed,36.0,15.0,-20.0,8.0,8660.0,1.0,129.6690079,0.947945205479452,1.0,
34517,B,Housewife,40.0,12.0,60.0,12.0,1785.0,1.0,291.3194903,1.0,1.0,
26327,B,Self-employed,40.0,8.0,110.0,5.0,24855.0,0.0,24.81697854,1.0,1.0,
2861,D,Employed,23.0,8.0,0.0,9.0,9785.0,0.0,133.2886429,1.0,1.0,
44656,A,Employed,29.0,2.0,70.0,7.0,9130.0,0.0,178.2443114,1.0,1.0,
11008,C,Employed,23.0,10.0,0.0,1.0,29260.0,0.0,30.37476431,1.0,1.0,
44052,D,Employed,30.0,3.0,30.0,0.0,19780.0,0.0,45.52113373,1.0,1.0,
45917,B,Employed,27.0,14.0,50.0,10.0,8635.0,1.0,225.1417422,0.473972602739726,1.0,
49286,F,Self-employed,49.0,15.0,-40.0,4.0,27565.0,1.0,210.189841,1.0,1.0,
35849,A,Housewife,29.0,12.0,-20.0,10.0,15025.0,1.0,153.4523215,0.3589041095890411,1.0,
39124,B,Self-employed,29.0,14.0,40.0,6.0,27010.0,1.0,162.666477,0.5178082191780822,1.0,
6550,D,Employed,41.0,3.0,140.0,0.0,8065.0,1.0,184.4785165,0.9616438356164384,1.0,
17023,B,Employed,18.0,10.0,0.0,0.0,9050.0,1.0,174.6445246,1.0,1.0,
43392,A,Employed,28.0,8.0,-50.0,1.0,8365.0,1.0,72.01288299,1.0,1.0,
48120,F,Self-employed,46.0,12.0,150.0,10.0,16290.0,0.0,201.3918071,1.0,1.0,
21719,B,Employed,32.0,18.0,0.0,1.0,24635.0,0.0,28.61559614,1.0,1.0,
46316,D,Self-employed,74.0,15.0,-40.0,13.0,27040.0,0.0,88.95152383,1.0,1.0,
26289,B,Employed,44.0,15.0,-20.0,9.0,13435.0,1.0,253.6198858,1.0,1.0,
32254,F,Unemployed,50.0,5.0,-50.0,6.0,8730.0,1.0,59.40378524,1.0,1.0,
302,E,Unemployed,27.0,6.0,-40.0,3.0,19025.0,1.0,21.45273029,0.9315068493150684,1.0,
37545,A,Employed,31.0,9.0,120.0,3.0,9500.0,0.0,171.3729361,1.0,1.0,
331,A,Unemployed,33.0,9.0,-50.0,1.0,15260.0,0.0,64.09908451,1.0,1.0,
7135,B,Employed,41.0,18.0,-30.0,6.0,7095.0,0.0,64.32860507,1.0,1.0,
29926,C,Unemployed,18.0,6.0,0.0,11.0,27460.0,0.0,83.90453994,1.0,1.0,
39624,A,Employed,21.0,8.0,-20.0,3.0,21125.0,0.0,212.4247054,1.0,1.0,
22892,C,Housewife,72.0,7.0,-50.0,4.0,14210.0,0.0,147.9690558,0.9041095890410958,1.0,
36898,D,Employed,53.0,12.0,140.0,5.0,42695.0,1.0,23.97168003,1.0,1.0,
8838,C,Employed,27.0,9.0,0.0,15.0,11140.0,1.0,222.735365,1.0,1.0,
12267,E,Housewife,58.0,13.0,-30.0,5.0,13950.0,1.0,178.2443114,1.0,1.0,
17687,B,Housewife,45.0,17.0,0.0,15.0,26635.0,1.0,205.4307964,1.0,1.0,
29510,E,Housewife,35.0,20.0,-50.0,5.0,26960.0,1.0,236.3993842,1.0,1.0,
419,C,Self-employed,26.0,7.0,50.0,2.0,10105.0,0.0,20.86448407,1.0,1.0,
32754,E,Unemployed,30.0,1.0,100.0,6.0,8270.0,0.0,184.4785165,0.8273972602739726,1.0,
254,D,Unemployed,21.0,18.0,-20.0,5.0,8695.0,0.0,112.4047945,1.0,1.0,
46985,F,Employed,43.0,16.0,90.0,2.0,12080.0,1.0,58.91132801,0.9424657534246575,1.0,
36541,C,Unemployed,24.0,15.0,-30.0,0.0,44160.0,0.0,77.73738533,1.0,1.0,
13327,D,Self-employed,65.0,11.0,-20.0,15.0,5805.0,1.0,40.08261306,1.0,1.0,
3613,E,Housewife,23.0,14.0,0.0,1.0,17510.0,0.0,129.8552354,1.0,1.0,
7440,A,Employed,20.0,8.0,20.0,2.0,8530.0,0.0,182.367931,1.0,1.0,
6922,A,Self-employed,20.0,7.0,0.0,9.0,2960.0,0.0,185.8513852,0.4438356164383562,1.0,
34176,A,Self-employed,38.0,18.0,-50.0,9.0,14875.0,1.0,222.6929824,1.0,1.0,
35502,D,Housewife,36.0,18.0,-40.0,12.0,29010.0,0.0,190.0515645,1.0,1.0,
29525,F,Employed,43.0,10.0,60.0,3.0,18660.0,0.0,66.65715225,1.0,1.0,
12670,D,Self-employed,36.0,5.0,100.0,1.0,7180.0,0.0,61.79475865,1.0,1.0,
1240,E,Employed,36.0,15.0,-10.0,2.0,5630.0,1.0,22.24129416,1.0,1.0,
12431,A,Unemployed,37.0,10.0,150.0,13.0,22670.0,1.0,31.60978775,1.0,1.0,
14299,D,Employed,20.0,6.0,0.0,5.0,16565.0,0.0,125.1320458,1.0,1.0,
45638,B,Housewife,69.0,20.0,-50.0,1.0,13540.0,1.0,118.8510133,1.0,1.0,
2744,A,Self-employed,20.0,10.0,60.0,10.0,4935.0,0.0,284.1301175,1.0,1.0,
8028,F,Employed,27.0,18.0,10.0,12.0,24040.0,0.0,190.0515645,1.0,1.0,
45453,A,Housewife,24.0,17.0,-20.0,12.0,8570.0,0.0,25.00982043,1.0,1.0,
27858,B,Unemployed,32.0,15.0,30.0,6.0,38175.0,0.0,70.86106124,1.0,1.0,
16323,D,Employed,40.0,10.0,-30.0,12.0,14170.0,0.0,185.1345389,1.0,1.0,
12215,A,Employed,34.0,8.0,30.0,10.0,7070.0,1.0,124.2334338,1.0,1.0,
26208,C,Retired,46.0,15.0,20.0,0.0,19940.0,1.0,139.2830008,1.0,1.0,
46676,A,Employed,21.0,11.0,20.0,0.0,3535.0,0.0,26.55546013,1.0,1.0,
19085,D,Unemployed,42.0,16.0,0.0,1.0,47695.0,0.0,201.6569069,1.0,1.0,
26798,B,Employed,22.0,2.0,40.0,8.0,2490.0,1.0,202.5335882,0.7808219178082192,1.0,
34187,F,Housewife,22.0,17.0,-10.0,3.0,2620.0,0.0,32.3905212,1.0,1.0,
9549,F,Unemployed,20.0,10.0,40.0,0.0,1590.0,0.0,156.6298557,0.947945205479452,1.0,
49296,E,Employed,41.0,10.0,-50.0,10.0,8985.0,0.0,64.53563007,0.3698630136986301,1.0,
24405,C,Housewife,30.0,19.0,-50.0,2.0,39710.0,1.0,284.2162652,0.9287671232876712,1.0,
39784,A,Self-employed,23.0,20.0,60.0,11.0,17415.0,0.0,123.0199289,1.0,1.0,
31075,D,Employed,34.0,18.0,-30.0,12.0,7960.0,0.0,248.5121203,0.9753424657534246,1.0,
48830,A,Employed,38.0,7.0,-50.0,12.0,8235.0,0.0,74.57233929,1.0,1.0,
16234,E,Employed,20.0,6.0,0.0,2.0,16925.0,0.0,185.1345389,0.7643835616438356,1.0,
18843,B,Unemployed,41.0,10.0,110.0,5.0,17515.0,0.0,27.83505842,1.0,1.0,
31252,D,Housewife,59.0,15.0,70.0,7.0,1690.0,0.0,162.666477,1.0,1.0,
6593,A,Employed,29.0,14.0,10.0,0.0,9505.0,0.0,83.76263662,1.0,1.0,
18962,B,Employed,37.0,12.0,60.0,0.0,7105.0,1.0,160.3435748,0.7424657534246575,1.0,
41730,D,Housewife,31.0,17.0,150.0,6.0,48870.0,0.0,114.1467007,1.0,1.0,
5324,E,Unemployed,27.0,11.0,100.0,3.0,38235.0,0.0,185.1345389,0.736986301369863,1.0,
37586,A,Employed,28.0,11.0,120.0,8.0,16445.0,0.0,45.66982293,1.0,1.0,
48991,B,Employed,27.0,13.0,-40.0,0.0,9000.0,1.0,270.7883545,1.0,1.0,
43731,E,Housewife,33.0,5.0,50.0,5.0,17535.0,0.0,272.9669948,1.0,1.0,
20153,A,Retired,61.0,7.0,-30.0,5.0,5060.0,1.0,212.4247054,1.0,1.0,
45952,D,Unemployed,39.0,14.0,100.0,7.0,43815.0,0.0,24.84670738,1.0,1.0,
45335,D,Housewife,74.0,12.0,-50.0,15.0,38935.0,1.0,248.5121203,1.0,1.0,
1189,D,Employed,60.0,10.0,-30.0,14.0,7095.0,1.0,37.31536383,1.0,1.0,
14553,E,Employed,42.0,17.0,20.0,1.0,23835.0,0.0,114.1413271,1.0,1.0,
20693,A,Unemployed,38.0,16.0,150.0,2.0,25575.0,1.0,189.9730181,1.0,1.0,
6038,D,Employed,54.0,11.0,-20.0,13.0,13970.0,1.0,185.1345389,1.0,1.0,
44951,D,Unemployed,38.0,7.0,-50.0,1.0,7810.0,0.0,71.62174491,1.0,1.0,
11121,E,Self-employed,18.0,12.0,0.0,0.0,27820.0,0.0,113.2248348,1.0,1.0,
33261,C,Self-employed,18.0,11.0,0.0,3.0,6910.0,0.0,38.77083633,1.0,1.0,
44735,F,Employed,36.0,18.0,-30.0,14.0,20535.0,0.0,76.50537468,1.0,1.0,
25766,D,Employed,51.0,17.0,0.0,14.0,12125.0,1.0,54.19066433,1.0,1.0,
40212,A,Employed,21.0,10.0,20.0,5.0,28235.0,0.0,71.62174491,1.0,1.0,
20896,B,Employed,36.0,11.0,-50.0,1.0,6590.0,1.0,148.9956325,1.0,1.0,
2809,A,Employed,48.0,7.0,80.0,3.0,5340.0,1.0,25.14133101,1.0,1.0,
21347,B,Employed,22.0,2.0,30.0,2.0,8805.0,0.0,34.81202424,0.33424657534246577,1.0,
45946,C,Employed,20.0,5.0,-20.0,6.0,27225.0,0.0,61.79475865,1.0,1.0,
46468,E,Employed,49.0,9.0,50.0,2.0,8635.0,1.0,24.11879116,1.0,1.0,
46141,C,Self-employed,42.0,18.0,100.0,4.0,16000.0,0.0,36.14074742,1.0,1.0,
13263,F,Unemployed,33.0,9.0,-10.0,2.0,25835.0,0.0,66.11361207,1.0,1.0,
37905,D,Housewife,18.0,12.0,0.0,0.0,41105.0,0.0,29.82213153,1.0,1.0,
41084,A,Unemployed,34.0,2.0,-30.0,2.0,12170.0,1.0,35.43401501,1.0,1.0,
29963,F,Unemployed,34.0,15.0,50.0,2.0,27020.0,0.0,166.5549379,1.0,1.0,
32312,A,Self-employed,21.0,10.0,20.0,1.0,6945.0,0.0,58.59040352,0.29315068493150687,1.0,
33717,D,Employed,21.0,19.0,0.0,5.0,22605.0,1.0,32.04149695,0.43561643835616437,1.0,
39867,E,Employed,56.0,15.0,-50.0,8.0,24895.0,0.0,275.0923407,1.0,1.0,
3569,D,Self-employed,44.0,13.0,20.0,3.0,16500.0,1.0,32.26996388,0.3835616438356164,1.0,
17421,A,Housewife,31.0,2.0,-30.0,1.0,5240.0,0.0,162.9324677,1.0,1.0,
47446,A,Employed,22.0,18.0,0.0,12.0,30830.0,0.0,222.6929824,1.0,1.0,
7394,A,Unemployed,35.0,16.0,130.0,2.0,10280.0,0.0,31.48099884,1.0,1.0,
18485,A,Unemployed,22.0,9.0,40.0,0.0,9535.0,0.0,162.666477,1.0,1.0,
10848,A,Employed,47.0,6.0,130.0,15.0,13430.0,1.0,276.9950185,1.0,1.0,
4263,E,Self-employed,50.0,14.0,10.0,12.0,1400.0,1.0,138.5066713,1.0,1.0,
18148,A,Employed,27.0,12.0,-40.0,0.0,21270.0,0.0,284.1301175,0.810958904109589,1.0,
33337,A,Self-employed,45.0,18.0,-10.0,14.0,25305.0,1.0,211.8309492,0.958904109589041,1.0,
26109,C,Self-employed,39.0,10.0,50.0,9.0,8010.0,1.0,23.6720664,1.0,1.0,
2769,A,Self-employed,29.0,12.0,-10.0,14.0,25640.0,0.0,181.4165594,1.0,1.0,
13395,B,Employed,32.0,8.0,-40.0,4.0,22885.0,0.0,33.67123926,1.0,1.0,
7443,A,Employed,18.0,4.0,0.0,0.0,29315.0,0.0,67.42478707,1.0,1.0,
19223,A,Employed,26.0,9.0,0.0,0.0,4555.0,0.0,91.55064058,1.0,1.0,
40544,C,Unemployed,24.0,13.0,-20.0,0.0,27630.0,0.0,62.72127383,1.0,1.0,
42752,D,Housewife,19.0,11.0,-10.0,0.0,44350.0,0.0,223.3475567,0.8273972602739726,1.0,
40287,D,Employed,22.0,16.0,0.0,8.0,11390.0,1.0,168.6499611,1.0,1.0,
26046,B,Self-employed,38.0,20.0,-30.0,7.0,16405.0,1.0,285.6217445,0.2958904109589041,1.0,
29604,E,Employed,39.0,9.0,120.0,7.0,7860.0,0.0,295.7970919,1.0,1.0,
7619,B,Housewife,35.0,7.0,70.0,14.0,18705.0,0.0,291.3194903,0.7041095890410959,1.0,
28685,E,Unemployed,38.0,10.0,130.0,12.0,18275.0,0.0,248.5121203,1.0,1.0,
5579,A,Employed,44.0,12.0,50.0,5.0,4550.0,1.0,270.874006,1.0,1.0,
44620,D,Employed,58.0,13.0,-50.0,4.0,26065.0,0.0,293.5560359,1.0,1.0,
24713,F,Self-employed,39.0,7.0,70.0,2.0,3020.0,0.0,66.65715225,1.0,1.0,
34743,B,Housewife,19.0,6.0,-10.0,1.0,8865.0,0.0,139.2056697,1.0,1.0,
30267,E,Employed,49.0,20.0,-40.0,10.0,47070.0,1.0,213.2556548,1.0,1.0,
40898,D,Self-employed,46.0,6.0,-40.0,14.0,10885.0,1.0,178.2443114,1.0,1.0,
7636,C,Employed,23.0,10.0,-40.0,3.0,7720.0,0.0,84.22903844,1.0,1.0,
10655,F,Employed,26.0,8.0,-50.0,6.0,7260.0,1.0,65.2951547,1.0,1.0,
371,B,Self-employed,51.0,19.0,20.0,3.0,27000.0,0.0,45.66982293,1.0,1.0,
1548,C,Employed,38.0,15.0,-10.0,5.0,13005.0,0.0,83.90453994,1.0,1.0,
24512,E,Employed,44.0,11.0,110.0,9.0,5215.0,1.0,223.3475567,0.4712328767123288,1.0,
42037,A,Housewife,62.0,11.0,70.0,12.0,15410.0,0.0,21.45273029,1.0,1.0,
36620,A,Self-employed,33.0,20.0,0.0,3.0,48015.0,0.0,100.9312267,0.9232876712328767,1.0,
25958,A,Unemployed,36.0,12.0,60.0,12.0,1855.0,1.0,205.4307964,1.0,1.0,
27390,A,Housewife,58.0,11.0,40.0,0.0,17545.0,1.0,144.998902,0.8273972602739726,1.0,
40697,B,Employed,37.0,18.0,-50.0,12.0,15990.0,0.0,297.3851697,0.9917808219178083,1.0,
26513,D,Housewife,43.0,14.0,100.0,0.0,8085.0,0.0,36.54775004,1.0,1.0,
43905,C,Employed,27.0,7.0,60.0,5.0,21520.0,1.0,225.0430894,1.0,1.0,
